credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,exited
758,France,Female,34,1.0,154139,1,1,1,60728,0
667,France,Male,28,6.0,165798,1,1,0,147090,0
701,France,Male,40,5.0,169742,1,1,1,153537,1
719,Germany,Female,76,10.0,95052,1,1,0,176244,0
637,France,Female,33,7.0,103377,1,1,0,84419,0
439,France,Female,43,8.0,0,1,0,1,104889,0
696,Germany,Male,32,8.0,101160,1,1,1,115916,0
542,Germany,Male,33,8.0,142871,2,0,0,77737,0
595,France,Female,33,9.0,0,2,1,1,41447,0
719,Spain,Male,40,4.0,128389,1,1,1,176091,0
535,Spain,Female,50,1.0,140292,3,0,0,69531,1
490,Germany,Male,33,5.0,96341,2,0,0,108313,0
719,Spain,Female,32,7.0,0,1,0,0,76264,0
585,Germany,Male,37,6.0,152496,1,1,1,99907,0
659,France,Female,49,1.0,0,1,1,0,116249,1
590,Spain,Male,37,1.0,0,2,0,0,133535,0
702,France,Female,29,10.0,88378,1,1,0,88550,0
613,France,Female,46,8.0,167795,1,0,1,44390,0
676,Spain,Male,35,0.0,0,2,0,0,139911,0
728,France,Male,30,10.0,114835,1,0,1,37662,0
593,France,Male,41,6.0,0,2,1,1,99136,0
513,Spain,Female,42,10.0,0,2,0,1,73151,0
588,Germany,Female,48,1.0,143279,2,1,0,31580,1
616,Germany,Female,36,10.0,78249,1,1,0,136934,0
689,Germany,Male,26,4.0,120727,1,0,1,149073,0
667,Germany,Female,48,1.0,97133,2,0,0,113316,1
452,France,Female,60,6.0,121730,1,1,1,142963,0
674,France,Male,22,3.0,0,1,1,1,173940,0
721,France,Male,41,7.0,0,2,0,1,61018,0
771,Spain,Male,18,1.0,0,2,0,0,41542,0
542,France,Male,32,7.0,107871,1,1,0,125302,0
740,Germany,Male,33,2.0,126524,1,1,0,136869,0
635,Germany,Female,48,4.0,81556,2,1,0,191914,0
705,France,Female,39,5.0,149379,2,1,0,96075,0
581,Spain,Female,43,4.0,170172,1,0,1,100236,0
660,Germany,Male,30,1.0,84440,2,1,1,60485,0
712,Germany,Female,40,3.0,109308,2,1,0,120158,1
806,Spain,Female,37,2.0,137794,2,0,1,75232,0
516,France,Male,51,8.0,120124,2,0,1,168773,0
725,Germany,Male,40,8.0,104149,1,1,0,62027,0
850,France,Female,34,4.0,71379,2,1,1,154000,0
706,Spain,Female,29,1.0,209490,1,1,1,133267,1
734,France,Male,43,7.0,107805,1,0,0,182505,0
655,France,Male,37,4.0,0,2,1,1,142415,0
670,France,Female,40,3.0,47364,1,1,1,148579,1
850,France,Male,31,4.0,0,2,0,0,152298,0
598,Spain,Male,27,8.0,90721,2,1,0,109296,0
709,France,Female,32,2.0,0,2,0,0,109681,0
698,Spain,Male,27,6.0,125427,2,0,0,27654,0
574,Spain,Male,36,3.0,0,2,1,1,8559,0
577,France,Male,41,6.0,0,1,1,1,167621,0
636,France,Male,44,2.0,0,2,0,0,86414,0
492,Germany,Female,38,8.0,57068,2,1,0,188974,0
594,Germany,Male,40,0.0,152092,2,1,1,83508,0
652,France,Female,40,1.0,0,2,1,0,126554,0
569,Spain,Male,31,1.0,115406,1,0,0,145528,0
634,France,Male,77,5.0,0,2,1,1,161579,0
716,France,Female,22,8.0,0,2,1,1,92606,0
456,Germany,Male,32,9.0,133060,1,1,1,125167,0
652,Germany,Male,35,7.0,104015,2,1,1,55207,0
714,Spain,Male,45,8.0,150900,2,0,1,139889,0
710,Spain,Female,31,5.0,0,2,1,0,9561,0
850,Spain,Male,44,7.0,89118,1,1,0,104240,1
655,Germany,Male,32,9.0,113447,1,1,0,82084,0
585,Germany,Male,36,1.0,146050,2,0,0,86424,0
435,France,Male,54,3.0,0,1,1,0,156910,1
786,Germany,Female,33,0.0,122325,1,0,0,34712,1
627,Germany,Female,30,6.0,57809,1,1,0,188258,0
667,France,Male,33,1.0,0,2,1,1,131834,0
620,Spain,Male,38,0.0,0,2,1,1,38015,0
469,France,Male,33,1.0,127818,1,1,0,163477,0
758,France,Female,34,3.0,0,2,1,1,124226,0
643,France,Male,34,7.0,0,2,0,1,100304,0
648,Germany,Female,40,5.0,139973,1,1,1,667,1
715,France,Male,23,1.0,139224,2,1,0,65057,0
746,Spain,Male,30,1.0,112666,1,0,0,11710,1
778,France,Male,44,8.0,123863,1,1,0,144494,0
564,Germany,Female,33,2.0,115761,1,0,1,112350,1
732,Germany,Male,50,6.0,145338,1,0,0,91936,1
579,Spain,Female,35,1.0,129490,2,0,1,8590,1
681,France,Female,79,0.0,0,2,0,1,170968,0
735,Germany,Male,43,10.0,123180,2,1,1,196673,0
593,Germany,Female,48,3.0,133903,2,1,1,85902,1
686,France,Female,41,7.0,152105,2,0,1,132374,0
576,Germany,Male,28,1.0,119336,2,0,1,58976,0
518,Germany,Male,29,9.0,125961,2,1,0,160303,1
615,France,Female,61,1.0,104267,1,1,0,62845,1
519,France,Male,39,2.0,112957,2,1,0,97593,0
696,France,Female,31,8.0,0,2,0,0,191074,0
445,Spain,Male,45,10.0,0,2,0,1,90977,0
416,France,Male,32,0.0,0,2,0,1,878,0
727,Spain,Male,71,8.0,0,1,1,1,198446,1
779,France,Female,48,2.0,115290,1,0,0,98912,1
684,Spain,Female,41,1.0,134177,1,0,0,177506,0
803,France,Male,36,1.0,0,2,1,1,149370,0
669,France,Female,41,0.0,150219,2,0,0,107839,0
712,Spain,Female,39,5.0,163097,2,1,1,23702,0
793,France,Female,33,0.0,0,1,0,0,175544,0
675,France,Female,38,6.0,68065,1,0,0,138777,1
745,France,Male,47,5.0,0,2,0,0,145789,0
583,Spain,Female,22,2.0,0,2,0,1,5985,0
632,Germany,Male,41,8.0,127205,4,1,0,93874,1
727,France,Male,52,1.0,0,2,1,1,118429,0
608,Spain,Male,48,7.0,75801,1,1,0,125762,0
678,France,Female,48,2.0,0,2,1,1,32301,0
676,Germany,Male,28,1.0,69459,2,1,1,128461,0
793,France,Male,63,4.0,103729,2,1,1,80272,0
548,Germany,Male,49,1.0,108437,1,0,0,127022,1
794,Germany,Female,54,1.0,75900,1,1,1,192154,0
705,France,Female,24,7.0,100169,1,1,0,121408,0
788,France,Female,43,10.0,0,2,1,1,116111,0
640,Spain,Female,34,3.0,77826,1,1,1,168544,0
640,Germany,Male,48,1.0,111599,1,0,1,135995,0
768,France,Male,29,2.0,95984,2,1,1,73686,0
819,France,Female,38,10.0,0,2,1,0,30498,0
580,France,Male,50,0.0,125647,1,1,0,57541,1
521,France,Male,38,5.0,110641,1,0,1,136507,1
721,France,Male,41,2.0,0,2,1,0,168219,0
401,Germany,Male,48,8.0,128140,1,1,0,175753,1
555,Germany,Male,41,10.0,113270,2,1,1,185387,0
576,Spain,Male,45,5.0,133618,1,0,0,135244,0
720,France,Male,29,2.0,0,2,1,0,39925,0
538,Spain,Female,42,9.0,0,1,0,0,152855,0
801,Spain,Male,58,1.0,79954,2,1,1,30484,0
430,France,Male,35,1.0,118894,1,0,0,2923,0
671,France,Female,48,8.0,115713,2,0,0,83210,0
787,France,Male,32,4.0,0,2,1,1,13238,0
649,France,Male,33,2.0,0,2,1,0,2010,0
710,France,Male,38,3.0,130588,1,1,1,154997,0
850,Spain,Female,53,7.0,65407,2,0,0,182633,1
635,Germany,Female,28,3.0,81623,2,1,1,156791,0
624,Spain,Male,35,2.0,0,2,1,0,87310,0
722,Spain,Male,37,1.0,0,2,1,0,31921,0
709,France,Female,30,5.0,0,2,0,1,161388,0
705,Germany,Male,35,4.0,136496,2,1,0,116672,0
613,France,Female,45,1.0,187841,2,1,1,147224,0
715,France,Female,31,1.0,112212,2,1,1,181600,0
557,Germany,Female,38,2.0,129893,1,0,0,102076,0
675,Germany,Female,33,0.0,141816,1,1,0,64815,1
489,Spain,Male,58,4.0,0,2,1,1,191419,0
785,France,Female,34,1.0,70302,1,1,1,68600,0
633,Germany,Male,40,5.0,86172,2,1,1,117279,0
655,France,Female,60,3.0,0,2,1,1,86981,0
617,France,Female,35,2.0,104508,1,1,1,147636,0
678,France,Female,22,4.0,174852,1,1,1,28149,0
458,Germany,Female,43,1.0,106870,2,1,0,100564,0
737,Spain,Female,39,7.0,130051,2,0,0,55356,1
702,France,Male,40,3.0,148556,1,0,1,146056,0
714,France,Female,24,7.0,0,2,1,0,166335,0
666,France,Male,39,10.0,0,2,1,0,102999,0
681,France,Male,36,1.0,141952,1,1,1,185144,0
596,Spain,Male,41,5.0,0,2,0,1,141053,0
666,Germany,Male,33,2.0,124125,1,1,0,81884,0
644,Spain,Female,26,4.0,153455,2,1,1,82696,0
850,Spain,Female,45,1.0,122311,1,1,1,19482,0
734,Germany,Female,47,10.0,91522,2,1,1,138835,0
751,Germany,Female,28,10.0,132932,2,1,1,46630,0
750,Germany,Male,42,8.0,151836,2,1,0,68695,0
705,Spain,Male,39,6.0,133261,1,1,1,78065,0
772,France,Male,23,2.0,0,2,1,0,18364,0
712,France,Female,31,7.0,0,2,1,0,170333,0
563,France,Female,34,6.0,0,2,0,0,36536,0
562,France,Male,48,3.0,92347,1,1,1,163116,0
680,Spain,Female,30,3.0,0,1,1,0,160131,0
539,Germany,Female,34,4.0,91622,1,1,1,136603,0
545,Spain,Male,36,8.0,73211,2,1,0,89587,1
585,France,Male,54,1.0,87105,1,1,1,55346,0
762,Spain,Female,35,3.0,119349,3,1,1,47114,1
556,Germany,Male,33,3.0,124213,2,1,0,62627,0
613,Germany,Female,50,5.0,101242,2,1,0,12493,0
790,France,Female,26,4.0,141581,2,0,0,98309,0
695,Spain,Male,63,1.0,146202,1,1,1,126688,1
733,France,Female,38,3.0,157658,1,0,0,19658,0
694,France,Male,39,5.0,77652,1,1,1,25407,0
763,France,Female,23,2.0,0,2,1,0,153983,0
705,Spain,Male,36,1.0,111629,1,1,1,21807,0
718,Germany,Female,39,7.0,93148,2,1,1,190746,0
745,France,Male,25,5.0,157993,2,1,0,146041,0
850,Spain,Female,23,9.0,143054,1,0,1,62980,0
749,Germany,Male,22,4.0,94762,2,1,1,42241,0
804,France,Male,55,1.0,0,2,1,1,118752,0
534,France,Female,42,9.0,144801,1,0,1,12483,1
758,France,Female,32,2.0,84378,1,1,1,75396,0
682,France,Male,28,10.0,200724,1,0,1,82872,1
722,Germany,Female,48,10.0,138311,1,1,1,3472,1
679,France,Male,29,3.0,0,2,1,1,63687,0
698,Germany,Female,40,8.0,150777,1,1,0,114732,0
692,Germany,Female,41,8.0,130701,1,1,0,59354,1
663,France,Male,33,5.0,157274,2,1,1,28531,0
811,Germany,Female,34,1.0,149297,2,1,1,186339,0
820,France,Female,29,3.0,82344,1,0,1,115985,0
539,France,Male,20,0.0,83459,1,1,1,146752,0
480,France,Female,28,1.0,0,2,0,0,48131,0
521,France,Male,43,1.0,0,1,1,1,93180,0
546,France,Female,20,6.0,0,1,0,1,20508,0
729,Spain,Male,44,4.0,107726,2,1,0,153064,0
591,France,Female,38,2.0,142289,1,0,1,119638,0
711,France,Female,39,3.0,152462,1,1,0,90305,0
559,Spain,Female,27,1.0,0,1,0,1,1050,0
678,Germany,Female,44,2.0,98009,2,0,1,31384,0
468,France,Female,22,1.0,76318,1,1,1,194783,0
675,Spain,Male,32,10.0,0,2,1,0,191545,0
537,Spain,Male,30,1.0,103138,1,1,1,96555,0
653,France,Female,74,0.0,121276,1,1,1,160348,0
565,Germany,Female,32,9.0,68067,1,1,0,143287,0
725,Spain,Female,36,1.0,118520,1,0,0,131173,1
677,France,Female,29,3.0,86616,1,0,0,91903,1
694,Germany,Male,33,4.0,124067,1,1,1,77906,0
812,France,Male,29,6.0,0,2,0,0,168023,0
514,Spain,Male,30,7.0,0,1,0,1,125010,0
607,Spain,Male,36,8.0,158261,1,1,1,76744,0
608,Spain,Female,35,6.0,0,2,1,1,143463,0
729,France,Male,44,6.0,0,2,1,0,151733,0
592,Spain,Male,38,0.0,0,1,1,0,65986,1
647,Spain,Male,47,10.0,99835,1,0,1,89103,0
835,France,Male,28,2.0,163569,2,1,1,154559,0
632,France,Male,40,3.0,193354,2,1,0,149188,0
595,France,Female,39,7.0,120962,1,0,0,23305,0
622,Spain,Male,27,9.0,139834,1,1,1,152733,0
774,Germany,Male,34,4.0,120875,2,0,1,113407,0
687,France,Male,34,7.0,129895,1,0,1,28698,0
715,France,Female,32,10.0,0,2,1,0,60907,0
504,Spain,Male,34,0.0,54980,1,1,1,136909,0
742,France,Male,33,1.0,0,2,0,0,38550,0
688,France,Female,51,5.0,0,1,1,0,91624,1
554,France,Female,38,4.0,137654,2,1,1,172629,0
719,Spain,Male,50,2.0,0,2,0,0,10772,0
642,Spain,Male,26,8.0,144238,1,1,1,184399,0
682,France,Male,44,3.0,115282,1,0,0,23766,0
670,Spain,Female,57,3.0,175575,2,1,0,99061,1
576,France,Female,55,1.0,44582,3,0,1,67539,1
573,France,Male,35,1.0,0,2,1,0,11743,0
714,Germany,Male,39,3.0,149887,2,1,0,63846,0
663,Germany,Male,42,1.0,115930,1,1,0,19862,0
591,Spain,Female,39,1.0,0,3,1,0,140469,1
525,Spain,Female,30,5.0,0,2,0,1,149195,0
715,France,Male,37,9.0,165252,1,1,0,85286,0
535,Germany,Male,48,5.0,134542,1,1,1,58203,1
817,Germany,Male,45,9.0,101207,1,0,0,88211,1
544,France,Female,32,9.0,110728,1,1,1,14559,0
667,France,Male,40,1.0,0,1,1,1,96670,0
603,Germany,Male,26,4.0,109166,1,1,1,92840,0
712,Spain,Male,74,1.0,0,2,0,0,151425,0
850,Spain,Female,70,1.0,0,1,1,1,705,0
686,Germany,Male,33,9.0,141918,2,0,1,184036,0
577,France,Male,37,2.0,127261,1,1,0,56185,0
576,Spain,Male,19,6.0,0,2,0,0,72306,0
706,Spain,Male,57,7.0,0,1,1,0,17941,1
644,Germany,Female,34,10.0,122196,2,1,1,182099,0
850,Germany,Female,45,1.0,121874,1,0,0,6865,1
611,Germany,Female,40,7.0,128486,2,1,0,10109,0
662,France,Male,29,5.0,147092,1,1,0,10928,0
605,France,Male,32,1.0,0,2,1,1,55724,0
648,Spain,Female,27,7.0,0,2,1,1,163060,0
563,France,Female,32,0.0,148326,1,1,0,191604,1
700,France,Male,37,1.0,135179,1,1,0,160670,0
705,Germany,Female,31,9.0,110941,2,1,0,163484,0
607,Germany,Male,38,3.0,98205,1,1,0,176318,0
663,France,Male,36,10.0,0,2,1,0,136349,0
491,Germany,Male,19,2.0,125860,1,0,0,129690,0
616,France,Male,37,9.0,0,1,1,0,111312,0
693,France,Female,30,1.0,127992,1,1,1,50457,0
585,France,Female,35,2.0,0,2,1,0,98621,1
850,France,Female,30,3.0,0,2,1,0,116692,0
528,Germany,Male,32,2.0,99092,1,0,1,111149,0
681,France,Female,29,2.0,148143,1,1,1,52021,0
698,Spain,Female,63,5.0,0,1,1,1,173576,0
598,France,Male,35,8.0,114212,1,1,1,74322,0
795,France,Female,40,2.0,101891,1,1,1,183044,0
727,Germany,Male,46,3.0,115248,4,1,0,130752,1
756,Germany,Male,41,2.0,124439,2,0,1,47093,0
707,Spain,Female,52,7.0,0,1,1,0,109688,1
714,France,Male,37,9.0,148466,2,0,1,151280,0
850,Spain,Male,28,9.0,97408,1,1,1,175853,0
586,France,Male,32,1.0,0,2,0,0,31635,0
679,France,Male,41,8.0,147726,3,1,0,172749,1
679,France,Male,36,1.0,97234,1,1,0,188997,0
535,France,Female,40,8.0,0,1,1,1,27689,0
581,France,Female,27,5.0,102258,2,1,0,194681,0
813,Germany,Male,59,2.0,135078,1,1,0,187636,1
835,Germany,Female,29,10.0,130420,2,0,0,106276,0
698,France,Female,57,9.0,111359,2,1,0,105715,0
677,Germany,Female,44,4.0,148770,2,1,1,191057,0
635,Germany,Male,37,5.0,113488,1,1,0,95611,1
739,France,Female,27,6.0,0,1,1,1,57572,0
705,Spain,Male,33,7.0,68423,1,1,1,64872,0
781,France,Male,33,3.0,89276,1,1,0,6959,0
704,Germany,Female,24,7.0,113034,1,1,0,162503,1
535,Germany,Female,53,5.0,141616,2,1,1,75888,0
826,France,Female,49,0.0,0,1,0,0,178709,1
762,Spain,Female,19,6.0,0,2,1,0,55500,0
457,Spain,Male,44,1.0,0,2,0,0,185992,0
824,France,Male,30,0.0,133634,1,1,1,162053,0
563,Germany,Male,44,7.0,105007,2,1,1,197812,0
684,France,Female,34,6.0,0,2,1,1,130928,0
664,France,Female,44,8.0,142989,1,1,1,115452,1
620,France,Female,29,3.0,0,2,0,1,153392,0
812,Spain,Male,38,1.0,127117,2,1,1,174822,0
600,France,Female,27,3.0,0,2,0,1,125698,0
608,France,Female,56,10.0,129255,2,1,0,142492,1
493,Germany,Female,35,1.0,178317,1,0,0,197428,0
430,France,Male,31,5.0,0,1,1,0,95655,0
492,Germany,Female,49,2.0,151249,2,1,1,167237,0
611,Germany,Male,31,0.0,107884,2,1,1,183487,0
828,Spain,Male,34,9.0,0,2,1,1,81853,0
640,France,Male,38,9.0,0,2,1,0,88827,0
640,France,Female,33,6.0,84719,2,1,1,113048,0
600,France,Female,26,6.0,108909,1,1,0,82547,0
580,Spain,Male,61,8.0,125921,1,1,1,94677,0
629,France,Male,39,2.0,129669,2,1,0,82774,0
667,France,Male,40,8.0,72945,2,1,0,98931,0
735,France,Female,33,4.0,0,2,1,0,149474,0
684,Spain,Male,39,4.0,207034,2,0,0,157694,1
506,France,Female,57,6.0,0,2,0,1,194421,1
661,France,Female,27,3.0,0,2,1,1,76889,0
657,Germany,Male,30,1.0,139762,2,1,1,23317,0
850,Germany,Male,44,2.0,112755,2,0,0,158171,0
576,France,Female,29,5.0,108541,1,1,1,126469,0
611,France,Male,40,1.0,0,2,1,1,102547,0
676,Spain,Male,27,4.0,0,1,0,1,107955,0
642,Spain,Male,32,7.0,100433,1,1,1,39768,0
736,Germany,Male,46,5.0,130812,1,1,1,77981,1
673,France,Female,37,10.0,0,2,1,1,37411,0
494,France,Male,40,7.0,0,2,0,1,158071,0
727,Germany,Male,45,6.0,114422,2,1,1,104678,1
582,France,Male,41,1.0,40488,1,1,0,128528,0
747,Germany,Male,37,9.0,135776,3,1,0,85470,1
604,Spain,Male,41,3.0,0,1,0,0,11819,0
601,France,Male,41,1.0,123971,1,0,1,172814,0
569,France,Male,37,9.0,178755,1,1,0,199929,0
689,Germany,Male,33,2.0,161814,2,1,0,169381,0
850,Spain,Female,32,5.0,0,1,1,1,3830,0
697,Spain,Male,62,7.0,0,1,1,0,129188,1
649,Germany,Male,40,4.0,95001,1,0,1,123202,0
668,France,Female,31,1.0,0,2,0,0,41291,0
708,Spain,Female,35,8.0,122570,1,0,0,199005,0
586,France,Female,35,7.0,0,2,1,0,70760,0
725,Germany,Male,19,0.0,75888,1,0,0,45613,0
509,France,Male,26,10.0,0,2,1,1,6177,0
848,Spain,Male,40,3.0,110929,1,1,1,30876,0
725,France,Male,26,6.0,98684,1,0,0,133720,0
572,France,Male,30,6.0,117696,1,1,0,100843,0
561,France,Male,33,6.0,0,2,0,0,173680,0
850,France,Male,40,6.0,97339,1,0,1,88815,0
610,France,Male,34,0.0,103108,1,0,0,125646,0
708,France,Male,41,0.0,0,1,1,0,128400,0
538,Germany,Male,25,5.0,62482,1,1,1,102758,0
665,Germany,Female,45,5.0,155447,2,1,0,51871,1
565,Germany,Female,32,4.0,90322,2,0,1,118740,0
596,Germany,Male,48,2.0,131326,1,0,0,1140,1
713,France,Female,42,3.0,0,2,0,0,82565,0
667,France,Male,44,8.0,122277,1,1,1,91810,0
489,France,Female,38,5.0,117289,1,0,0,85231,0
422,Spain,Female,54,4.0,0,2,1,1,7166,0
579,France,Female,33,1.0,65667,2,0,0,164608,0
794,Spain,Male,45,8.0,88656,2,1,0,116547,0
510,Germany,Female,44,4.0,123070,1,1,0,28461,1
607,Germany,Female,24,2.0,109483,2,0,1,127560,0
582,France,Female,39,1.0,132077,2,1,0,192255,0
736,France,Female,24,0.0,0,2,1,0,109355,1
808,France,Male,32,1.0,0,2,1,1,46200,0
543,France,Female,31,4.0,138317,1,0,0,61843,0
448,Spain,Male,25,2.0,0,2,0,0,95215,0
803,Germany,Male,34,4.0,142929,2,1,1,114869,0
700,Spain,Female,46,5.0,56580,2,0,1,45424,0
749,France,Male,40,1.0,139290,1,1,0,182855,1
738,France,Male,54,4.0,0,1,0,1,55725,1
734,Germany,Male,33,5.0,121898,1,1,0,61829,0
734,France,Female,40,9.0,176914,1,1,1,12799,0
728,Spain,Male,42,8.0,0,2,0,1,41823,0
661,France,Female,31,1.0,133964,1,1,1,166187,0
568,France,Female,44,7.0,0,2,0,0,62370,1
794,France,Female,41,7.0,0,2,1,1,74275,0
646,Germany,Male,46,1.0,170826,2,1,0,45041,0
758,Germany,Female,23,5.0,122739,1,1,0,102460,1
578,France,Female,35,2.0,0,2,0,1,26389,0
753,France,Male,57,7.0,0,1,1,0,159475,1
675,France,Female,61,5.0,62055,3,1,0,166305,1
675,Germany,Male,42,2.0,92616,2,1,0,8567,0
498,France,Male,33,1.0,198113,1,1,0,69664,0
633,Spain,Female,39,2.0,0,2,0,0,191207,0
543,Germany,Male,37,8.0,140894,2,1,1,118059,0
823,France,Male,37,5.0,164858,1,1,1,173516,0
661,Spain,Female,41,5.0,28082,1,1,0,69586,1
653,France,Male,44,8.0,0,2,1,1,154639,0
719,Spain,Female,48,5.0,0,2,0,0,78563,0
711,France,Male,38,3.0,0,2,1,0,68487,0
614,Germany,Male,32,7.0,99462,2,1,1,51117,0
494,France,Female,35,9.0,112727,2,1,0,183752,0
524,France,Male,52,2.0,87894,1,1,0,173899,1
681,France,Female,43,8.0,154100,1,0,0,114659,0
619,Spain,Female,41,8.0,0,3,1,1,79866,1
607,Spain,Male,40,1.0,112544,1,1,1,19842,0
670,France,Female,42,1.0,115961,2,0,1,29483,0
797,France,Male,45,8.0,0,1,0,0,125110,0
728,Germany,Female,33,9.0,150412,2,1,0,170764,0
589,France,Female,59,2.0,0,2,1,1,126160,1
564,France,Male,35,4.0,0,1,1,0,158937,0
485,France,Male,41,2.0,100254,2,1,1,12706,0
543,France,Male,42,4.0,89838,3,1,0,85983,1
812,Germany,Male,25,5.0,54817,1,1,0,131660,0
717,Germany,Female,33,10.0,102185,2,1,0,23231,0
492,Germany,Male,39,10.0,124576,2,1,0,148584,0
629,Spain,Male,31,6.0,132876,1,1,1,130862,0
614,France,Female,41,8.0,121558,1,1,1,598,0
706,Germany,Female,48,10.0,104478,3,0,1,158248,1
744,France,Male,54,6.0,93806,2,0,1,140068,0
524,France,Male,28,1.0,93577,1,1,1,51670,0
629,Spain,Male,41,10.0,150148,1,0,0,6936,0
563,France,Male,30,7.0,90727,1,1,0,122268,0
627,Spain,Female,28,3.0,157597,1,0,1,34097,0
614,France,Female,43,6.0,0,2,1,1,109041,0
698,France,Male,47,5.0,156265,2,0,0,1055,0
653,Spain,Female,36,3.0,0,2,0,0,110525,0
467,Germany,Male,28,10.0,126315,1,1,0,32349,1
638,France,Female,36,6.0,0,1,1,0,164247,0
720,France,Male,44,3.0,86102,1,1,0,180134,1
686,France,Male,60,9.0,0,3,1,1,75246,1
652,Germany,Male,27,2.0,166527,2,0,1,146007,0
515,France,Male,40,0.0,109542,1,1,1,166370,0
529,France,Male,39,1.0,102025,2,1,0,12351,0
712,France,Male,35,7.0,124616,1,1,1,69320,0
593,France,Female,46,7.0,98752,1,1,0,145560,0
609,France,Male,37,1.0,39344,1,1,1,178291,1
653,France,Male,46,0.0,119556,1,1,0,78250,1
683,Germany,Female,43,4.0,115888,1,1,1,117349,1
596,Germany,Male,34,4.0,99441,2,0,1,4802,0
651,Spain,Male,23,1.0,115636,2,1,0,70400,0
692,France,Male,30,2.0,0,2,0,1,130486,0
762,Germany,Male,28,3.0,125155,2,1,1,106024,0
739,Spain,Female,27,8.0,98926,1,1,1,106969,0
650,Germany,Female,25,2.0,114330,1,1,1,25325,0
577,Spain,Female,40,1.0,0,2,1,1,108787,0
643,France,Male,45,5.0,0,1,1,0,142513,1
533,Germany,Male,51,6.0,127545,2,0,0,79559,1
544,France,Male,40,8.0,0,2,1,0,61581,0
550,Spain,Male,51,5.0,0,2,1,0,153917,0
620,France,Female,29,1.0,138740,2,0,0,154700,0
748,Spain,Male,58,9.0,122330,2,0,1,124429,0
703,France,Female,32,6.0,0,2,0,0,33606,0
502,France,Female,42,8.0,159660,3,1,0,113931,1
571,France,Female,47,7.0,0,2,0,0,112366,0
634,France,Female,37,7.0,51582,2,1,1,184312,0
682,Germany,Male,36,5.0,72373,2,1,0,36895,0
644,Spain,Male,37,9.0,0,2,1,1,96442,0
731,Spain,Male,41,3.0,0,2,1,0,101371,0
777,Germany,Female,37,10.0,121532,2,1,1,73464,0
725,France,Male,46,1.0,0,2,1,0,161767,0
671,Germany,Female,48,9.0,116711,2,0,0,76373,0
781,France,Female,27,7.0,186558,1,1,1,175071,1
693,France,Male,41,1.0,0,2,0,0,156381,0
781,Germany,Female,48,9.0,82794,1,1,0,124720,1
469,Germany,Female,52,8.0,139493,3,0,0,150093,1
656,Spain,Male,32,5.0,136963,1,1,0,133814,0
648,France,Female,37,7.0,0,2,1,0,194238,0
748,France,Male,44,2.0,92911,1,0,1,85495,0
529,Spain,Male,34,9.0,0,1,1,1,93208,0
850,Germany,Female,31,1.0,130089,2,1,1,4466,0
663,France,Female,39,8.0,0,2,1,1,101168,0
850,France,Female,35,9.0,0,2,0,0,25329,0
616,France,Male,31,1.0,94263,2,1,0,168895,0
683,Germany,Female,39,2.0,47685,2,1,1,86019,0
571,France,Male,40,10.0,112896,1,1,1,121402,0
698,Germany,Male,52,10.0,107304,3,1,0,28806,1
678,Germany,Female,51,1.0,145751,1,0,0,109718,1
593,Germany,Female,62,3.0,118233,1,0,1,24765,1
597,France,Male,41,4.0,153198,1,1,1,92090,0
634,France,Male,37,5.0,115345,2,0,0,168781,0
444,France,Female,45,4.0,0,2,1,0,161653,1
615,France,Male,36,6.0,0,1,1,1,27011,1
695,Spain,Female,31,8.0,0,2,0,1,131644,0
775,Germany,Male,36,2.0,109949,2,0,1,71682,0
625,France,Male,37,1.0,177069,2,1,1,96088,0
508,France,Male,35,1.0,86893,1,0,0,59374,0
554,Spain,Male,46,4.0,0,2,0,1,57320,0
548,Germany,Female,33,0.0,101084,1,1,0,42749,0
583,France,Female,38,10.0,0,2,0,1,113597,0
631,France,Male,29,7.0,0,2,0,1,125877,0
535,Spain,Female,30,1.0,122924,1,0,0,62390,1
646,France,Male,36,6.0,124445,1,1,0,88481,0
594,Germany,Female,21,2.0,87096,2,1,0,168186,0
662,Spain,Female,35,6.0,0,2,0,0,2423,1
565,France,Male,55,4.0,118803,2,1,1,128124,1
641,France,Male,57,5.0,0,2,1,1,122449,0
704,Spain,Male,24,10.0,122109,1,1,1,127654,0
742,Germany,Female,21,1.0,114292,1,1,0,31520,0
588,France,Male,38,1.0,124271,1,1,0,75969,0
649,France,Male,46,5.0,0,2,1,1,76946,0
778,France,Female,65,7.0,0,1,1,1,77867,0
702,Spain,Male,43,6.0,116121,1,1,0,61602,0
663,France,Male,34,10.0,0,1,1,1,114083,0
773,Spain,Female,23,8.0,0,2,1,0,56759,0
556,France,Female,52,9.0,0,1,1,0,175149,1
531,France,Female,63,1.0,114715,1,0,1,24506,1
605,France,Female,28,6.0,0,2,0,0,159508,0
709,France,Female,45,3.0,104118,1,0,1,174032,0
717,Germany,Female,64,1.0,98362,2,1,1,21630,0
611,Germany,Female,43,9.0,127216,2,0,1,17913,0
605,France,Male,39,1.0,0,2,1,0,199390,0
673,Germany,Female,34,1.0,127122,3,0,1,76703,0
828,Spain,Male,28,8.0,134766,1,1,0,79355,0
630,Spain,Male,35,1.0,0,2,0,0,186826,0
602,France,Male,59,7.0,0,2,1,1,162347,0
717,France,Male,42,5.0,0,2,1,0,172665,0
